Thorlabs Environment Measurement
Device:TSP01B
S/N:M00968086
Measurement Interval:1
Averaging:ON
Exernal Temperature Channel 2: TH2
	Min °C: -17.9315
	Max °C: 221.403
	R0: 10000
	T0: 25
	Beta: 3988
Time [s]	Date	Time	Temperature[°C]	Humidity[%]	TH1[°C]	TH2[°C]
442	Mar 26 2026	15:45:36	21.22	41.65	--	19.95
443	Mar 26 2026	15:45:37	21.22	41.65	--	19.98
444	Mar 26 2026	15:45:38	21.22	41.65	--	19.98
445	Mar 26 2026	15:45:39	21.22	41.65	--	19.98
446	Mar 26 2026	15:45:40	21.22	41.65	--	19.98
447	Mar 26 2026	15:45:41	21.22	41.65	--	19.98
448	Mar 26 2026	15:45:42	21.22	41.65	--	20.00
449	Mar 26 2026	15:45:43	21.23	41.65	--	19.98
450	Mar 26 2026	15:45:44	21.22	41.65	--	19.98
451	Mar 26 2026	15:45:45	21.23	41.65	--	19.98
452	Mar 26 2026	15:45:46	21.22	41.65	--	19.98
453	Mar 26 2026	15:45:47	21.23	41.65	--	19.98
454	Mar 26 2026	15:45:48	21.22	41.65	--	19.98
455	Mar 26 2026	15:45:49	21.23	41.65	--	19.98
456	Mar 26 2026	15:45:50	21.22	41.65	--	19.95
457	Mar 26 2026	15:45:51	21.22	41.65	--	19.98
458	Mar 26 2026	15:45:52	21.22	41.65	--	19.98
459	Mar 26 2026	15:45:53	21.23	41.65	--	19.98
460	Mar 26 2026	15:45:54	21.22	41.65	--	19.98
461	Mar 26 2026	15:45:55	21.22	41.65	--	19.98
462	Mar 26 2026	15:45:56	21.22	41.65	--	19.95
463	Mar 26 2026	15:45:57	21.23	41.65	--	19.95
464	Mar 26 2026	15:45:58	21.23	41.65	--	19.95
465	Mar 26 2026	15:45:59	21.22	41.65	--	19.93
466	Mar 26 2026	15:46:00	21.22	41.65	--	19.93
467	Mar 26 2026	15:46:01	21.22	41.65	--	19.93
468	Mar 26 2026	15:46:02	21.24	41.65	--	19.93
469	Mar 26 2026	15:46:03	21.23	41.65	--	19.93
470	Mar 26 2026	15:46:04	21.23	41.65	--	19.93
471	Mar 26 2026	15:46:05	21.23	41.65	--	19.93
472	Mar 26 2026	15:46:06	21.24	41.65	--	19.93
473	Mar 26 2026	15:46:07	21.23	41.65	--	19.93
474	Mar 26 2026	15:46:08	21.22	41.65	--	19.95
475	Mar 26 2026	15:46:09	21.22	41.65	--	19.95
476	Mar 26 2026	15:46:10	21.23	41.65	--	19.95
477	Mar 26 2026	15:46:11	21.22	41.65	--	19.95
478	Mar 26 2026	15:46:12	21.22	41.65	--	19.95
479	Mar 26 2026	15:46:13	21.22	41.65	--	19.95
480	Mar 26 2026	15:46:14	21.22	41.65	--	19.95
481	Mar 26 2026	15:46:15	21.22	41.65	--	19.95
482	Mar 26 2026	15:46:16	21.22	41.65	--	19.98
483	Mar 26 2026	15:46:17	21.22	41.65	--	19.95
484	Mar 26 2026	15:46:18	21.23	41.65	--	19.95
485	Mar 26 2026	15:46:19	21.22	41.65	--	19.98
486	Mar 26 2026	15:46:20	21.23	41.65	--	19.98
487	Mar 26 2026	15:46:21	21.22	41.65	--	19.98
488	Mar 26 2026	15:46:22	21.22	41.65	--	19.98
489	Mar 26 2026	15:46:23	21.23	41.65	--	19.98
490	Mar 26 2026	15:46:24	21.22	41.65	--	19.98
491	Mar 26 2026	15:46:25	21.23	41.65	--	19.98
492	Mar 26 2026	15:46:26	21.22	41.65	--	19.98
493	Mar 26 2026	15:46:27	21.22	41.65	--	19.98
494	Mar 26 2026	15:46:28	21.22	41.65	--	19.95
495	Mar 26 2026	15:46:29	21.22	41.65	--	19.98
496	Mar 26 2026	15:46:30	21.23	41.65	--	19.98
497	Mar 26 2026	15:46:31	21.22	41.65	--	19.98
498	Mar 26 2026	15:46:32	21.22	41.65	--	19.98
499	Mar 26 2026	15:46:33	21.22	41.65	--	19.95
500	Mar 26 2026	15:46:34	21.22	41.65	--	19.95
501	Mar 26 2026	15:46:35	21.22	41.65	--	19.95
502	Mar 26 2026	15:46:36	21.22	41.65	--	19.95
503	Mar 26 2026	15:46:37	21.22	41.65	--	19.93
504	Mar 26 2026	15:46:38	21.22	41.65	--	19.95
505	Mar 26 2026	15:46:39	21.22	41.65	--	19.95
506	Mar 26 2026	15:46:40	21.22	41.65	--	19.93
507	Mar 26 2026	15:46:41	21.22	41.65	--	19.93
508	Mar 26 2026	15:46:42	21.22	41.67	--	19.93
509	Mar 26 2026	15:46:43	21.22	41.67	--	19.93
510	Mar 26 2026	15:46:44	21.22	41.67	--	19.93
511	Mar 26 2026	15:46:45	21.22	41.65	--	19.93
512	Mar 26 2026	15:46:46	21.22	41.67	--	19.93
513	Mar 26 2026	15:46:47	21.22	41.65	--	19.93
514	Mar 26 2026	15:46:48	21.22	41.65	--	19.95
515	Mar 26 2026	15:46:49	21.22	41.65	--	19.95
516	Mar 26 2026	15:46:50	21.22	41.65	--	19.93
517	Mar 26 2026	15:46:51	21.22	41.67	--	19.90
518	Mar 26 2026	15:46:52	21.22	41.67	--	19.90
519	Mar 26 2026	15:46:53	21.22	41.69	--	19.93
520	Mar 26 2026	15:46:54	21.22	41.69	--	19.93
521	Mar 26 2026	15:46:55	21.22	41.65	--	19.93
522	Mar 26 2026	15:46:56	21.22	41.67	--	19.93
523	Mar 26 2026	15:46:57	21.22	41.69	--	19.93
524	Mar 26 2026	15:46:59	21.22	41.69	--	19.93
525	Mar 26 2026	15:47:00	21.22	41.65	--	19.93
526	Mar 26 2026	15:47:01	21.22	41.67	--	19.93
527	Mar 26 2026	15:47:02	21.22	41.71	--	19.93
528	Mar 26 2026	15:47:03	21.22	41.67	--	19.95
529	Mar 26 2026	15:47:04	21.22	41.69	--	19.95
530	Mar 26 2026	15:47:05	21.23	41.65	--	19.95
531	Mar 26 2026	15:47:06	21.22	41.69	--	19.93
532	Mar 26 2026	15:47:07	21.22	41.69	--	19.95
533	Mar 26 2026	15:47:08	21.22	41.73	--	19.95
534	Mar 26 2026	15:47:09	21.22	41.69	--	19.93
535	Mar 26 2026	15:47:10	21.22	41.73	--	19.93
536	Mar 26 2026	15:47:11	21.22	41.73	--	19.93
537	Mar 26 2026	15:47:12	21.22	41.71	--	19.95
538	Mar 26 2026	15:47:13	21.22	41.71	--	19.93
539	Mar 26 2026	15:47:14	21.22	41.73	--	19.93
540	Mar 26 2026	15:47:15	21.22	41.75	--	19.93
541	Mar 26 2026	15:47:16	21.21	41.73	--	19.95
542	Mar 26 2026	15:47:17	21.22	41.73	--	19.95
543	Mar 26 2026	15:47:18	21.22	41.73	--	19.95
544	Mar 26 2026	15:47:19	21.22	41.73	--	19.95
545	Mar 26 2026	15:47:20	21.22	41.75	--	19.98
546	Mar 26 2026	15:47:21	21.23	41.73	--	19.98
547	Mar 26 2026	15:47:22	21.22	41.73	--	19.98
548	Mar 26 2026	15:47:23	21.22	41.71	--	20.00
549	Mar 26 2026	15:47:24	21.22	41.75	--	20.00
550	Mar 26 2026	15:47:25	21.22	41.71	--	20.03
551	Mar 26 2026	15:47:26	21.22	41.75	--	20.00
552	Mar 26 2026	15:47:27	21.22	41.75	--	20.00
553	Mar 26 2026	15:47:28	21.22	41.75	--	20.00
554	Mar 26 2026	15:47:29	21.22	41.75	--	19.98
555	Mar 26 2026	15:47:30	21.22	41.73	--	20.00
556	Mar 26 2026	15:47:31	21.23	41.75	--	20.00
557	Mar 26 2026	15:47:32	21.22	41.75	--	20.00
558	Mar 26 2026	15:47:33	21.22	41.75	--	20.00
559	Mar 26 2026	15:47:34	21.22	41.75	--	20.03
560	Mar 26 2026	15:47:35	21.22	41.75	--	20.03
561	Mar 26 2026	15:47:36	21.22	41.75	--	20.00
562	Mar 26 2026	15:47:37	21.22	41.75	--	20.03
563	Mar 26 2026	15:47:38	21.22	41.75	--	20.03
564	Mar 26 2026	15:47:39	21.22	41.75	--	20.03
565	Mar 26 2026	15:47:40	21.22	41.75	--	20.00
566	Mar 26 2026	15:47:41	21.22	41.75	--	19.98
567	Mar 26 2026	15:47:42	21.22	41.75	--	19.98
568	Mar 26 2026	15:47:43	21.22	41.75	--	19.95
569	Mar 26 2026	15:47:44	21.22	41.75	--	19.95
570	Mar 26 2026	15:47:45	21.22	41.75	--	19.95
571	Mar 26 2026	15:47:46	21.22	41.75	--	19.95
572	Mar 26 2026	15:47:47	21.21	41.75	--	19.95
573	Mar 26 2026	15:47:48	21.22	41.75	--	19.95
574	Mar 26 2026	15:47:49	21.22	41.75	--	19.95
575	Mar 26 2026	15:47:50	21.22	41.75	--	19.95
576	Mar 26 2026	15:47:51	21.22	41.75	--	19.95
577	Mar 26 2026	15:47:52	21.22	41.75	--	19.95
578	Mar 26 2026	15:47:53	21.21	41.75	--	19.98
579	Mar 26 2026	15:47:54	21.22	41.75	--	19.95
580	Mar 26 2026	15:47:55	21.22	41.75	--	19.95
581	Mar 26 2026	15:47:56	21.22	41.75	--	19.95
582	Mar 26 2026	15:47:57	21.22	41.75	--	19.93
583	Mar 26 2026	15:47:58	21.22	41.75	--	19.93
584	Mar 26 2026	15:47:59	21.22	41.75	--	19.90
585	Mar 26 2026	15:48:00	21.22	41.75	--	19.93
586	Mar 26 2026	15:48:01	21.21	41.75	--	19.93
587	Mar 26 2026	15:48:02	21.22	41.75	--	19.93
588	Mar 26 2026	15:48:03	21.22	41.75	--	19.93
589	Mar 26 2026	15:48:04	21.22	41.75	--	19.93
590	Mar 26 2026	15:48:05	21.22	41.75	--	19.93
591	Mar 26 2026	15:48:06	21.22	41.75	--	19.93
592	Mar 26 2026	15:48:07	21.22	41.75	--	19.93
593	Mar 26 2026	15:48:08	21.22	41.75	--	19.93
594	Mar 26 2026	15:48:09	21.22	41.75	--	19.93
595	Mar 26 2026	15:48:10	21.22	41.75	--	19.93
596	Mar 26 2026	15:48:11	21.22	41.75	--	19.93
597	Mar 26 2026	15:48:12	21.22	41.75	--	19.93
598	Mar 26 2026	15:48:13	21.22	41.75	--	19.93
599	Mar 26 2026	15:48:14	21.22	41.75	--	19.93
600	Mar 26 2026	15:48:15	21.22	41.75	--	19.93
601	Mar 26 2026	15:48:16	21.23	41.75	--	19.93
602	Mar 26 2026	15:48:17	21.22	41.75	--	19.93
603	Mar 26 2026	15:48:18	21.22	41.75	--	19.93
604	Mar 26 2026	15:48:19	21.22	41.75	--	19.95
605	Mar 26 2026	15:48:20	21.22	41.75	--	19.93
606	Mar 26 2026	15:48:21	21.22	41.75	--	19.93
607	Mar 26 2026	15:48:22	21.22	41.75	--	19.95
608	Mar 26 2026	15:48:23	21.22	41.75	--	19.95
609	Mar 26 2026	15:48:24	21.23	41.75	--	19.95
610	Mar 26 2026	15:48:25	21.22	41.75	--	19.95
611	Mar 26 2026	15:48:26	21.22	41.75	--	19.98
612	Mar 26 2026	15:48:27	21.22	41.75	--	19.95
613	Mar 26 2026	15:48:28	21.22	41.75	--	19.93
614	Mar 26 2026	15:48:29	21.22	41.75	--	19.93
615	Mar 26 2026	15:48:30	21.22	41.75	--	19.93
616	Mar 26 2026	15:48:31	21.22	41.75	--	19.93
617	Mar 26 2026	15:48:32	21.22	41.75	--	19.93
618	Mar 26 2026	15:48:33	21.22	41.75	--	19.93
619	Mar 26 2026	15:48:34	21.22	41.75	--	19.93
620	Mar 26 2026	15:48:35	21.22	41.75	--	19.93
621	Mar 26 2026	15:48:36	21.22	41.75	--	19.95
622	Mar 26 2026	15:48:37	21.22	41.75	--	19.93
623	Mar 26 2026	15:48:38	21.22	41.75	--	19.93
624	Mar 26 2026	15:48:39	21.22	41.75	--	19.93
625	Mar 26 2026	15:48:40	21.22	41.75	--	19.93
626	Mar 26 2026	15:48:41	21.22	41.75	--	19.93
627	Mar 26 2026	15:48:42	21.22	41.75	--	19.93
628	Mar 26 2026	15:48:43	21.22	41.75	--	19.90
629	Mar 26 2026	15:48:44	21.22	41.75	--	19.90
630	Mar 26 2026	15:48:45	21.22	41.75	--	19.90
631	Mar 26 2026	15:48:46	21.22	41.75	--	19.90
632	Mar 26 2026	15:48:47	21.22	41.75	--	19.90
633	Mar 26 2026	15:48:48	21.22	41.75	--	19.90
634	Mar 26 2026	15:48:49	21.22	41.75	--	19.90
635	Mar 26 2026	15:48:50	21.22	41.75	--	19.93
636	Mar 26 2026	15:48:51	21.22	41.75	--	19.93
637	Mar 26 2026	15:48:52	21.22	41.75	--	19.93
638	Mar 26 2026	15:48:53	21.23	41.75	--	19.93
639	Mar 26 2026	15:48:54	21.22	41.75	--	19.95
640	Mar 26 2026	15:48:55	21.22	41.75	--	19.95
641	Mar 26 2026	15:48:56	21.22	41.75	--	19.95
642	Mar 26 2026	15:48:57	21.22	41.75	--	19.95
643	Mar 26 2026	15:48:58	21.22	41.75	--	19.95
644	Mar 26 2026	15:48:59	21.22	41.75	--	19.95
645	Mar 26 2026	15:49:00	21.22	41.75	--	19.95
646	Mar 26 2026	15:49:01	21.22	41.75	--	19.93
647	Mar 26 2026	15:49:02	21.22	41.75	--	19.95
648	Mar 26 2026	15:49:03	21.23	41.75	--	19.95
649	Mar 26 2026	15:49:04	21.22	41.75	--	19.98
650	Mar 26 2026	15:49:05	21.22	41.75	--	19.98
651	Mar 26 2026	15:49:07	21.22	41.75	--	19.95
652	Mar 26 2026	15:49:08	21.22	41.75	--	19.95
653	Mar 26 2026	15:49:09	21.22	41.75	--	19.95
654	Mar 26 2026	15:49:10	21.22	41.75	--	19.98
655	Mar 26 2026	15:49:11	21.22	41.75	--	20.00
656	Mar 26 2026	15:49:12	21.23	41.75	--	20.00
657	Mar 26 2026	15:49:13	21.21	41.75	--	20.03
658	Mar 26 2026	15:49:14	21.22	41.75	--	20.03
659	Mar 26 2026	15:49:15	21.22	41.75	--	20.06
660	Mar 26 2026	15:49:16	21.22	41.75	--	20.06
661	Mar 26 2026	15:49:17	21.22	41.75	--	20.06
662	Mar 26 2026	15:49:18	21.22	41.75	--	20.03
663	Mar 26 2026	15:49:19	21.22	41.75	--	20.03
664	Mar 26 2026	15:49:20	21.22	41.75	--	20.00
665	Mar 26 2026	15:49:21	21.22	41.75	--	20.00
666	Mar 26 2026	15:49:22	21.22	41.75	--	20.00
667	Mar 26 2026	15:49:23	21.22	41.75	--	20.00
668	Mar 26 2026	15:49:24	21.22	41.75	--	20.03
669	Mar 26 2026	15:49:25	21.22	41.75	--	20.03
670	Mar 26 2026	15:49:26	21.22	41.75	--	20.06
671	Mar 26 2026	15:49:27	21.22	41.75	--	20.06
672	Mar 26 2026	15:49:28	21.22	41.75	--	20.03
673	Mar 26 2026	15:49:29	21.22	41.75	--	20.03
674	Mar 26 2026	15:49:30	21.22	41.75	--	20.03
675	Mar 26 2026	15:49:31	21.22	41.75	--	20.00
676	Mar 26 2026	15:49:32	21.22	41.75	--	20.00
677	Mar 26 2026	15:49:33	21.21	41.75	--	20.00
678	Mar 26 2026	15:49:34	21.22	41.75	--	20.00
679	Mar 26 2026	15:49:35	21.22	41.75	--	19.98
680	Mar 26 2026	15:49:36	21.22	41.75	--	20.00
681	Mar 26 2026	15:49:37	21.22	41.75	--	19.98
682	Mar 26 2026	15:49:38	21.22	41.75	--	19.98
683	Mar 26 2026	15:49:39	21.22	41.75	--	19.98
684	Mar 26 2026	15:49:40	21.22	41.75	--	19.98
685	Mar 26 2026	15:49:41	21.22	41.75	--	19.95
686	Mar 26 2026	15:49:42	21.22	41.75	--	19.98
687	Mar 26 2026	15:49:43	21.22	41.75	--	19.98
688	Mar 26 2026	15:49:44	21.21	41.75	--	19.98
689	Mar 26 2026	15:49:45	21.21	41.75	--	19.93
690	Mar 26 2026	15:49:46	21.23	41.75	--	19.98
691	Mar 26 2026	15:49:47	21.22	41.75	--	19.98
692	Mar 26 2026	15:49:48	21.22	41.75	--	19.95
693	Mar 26 2026	15:49:49	21.22	41.77	--	19.98
694	Mar 26 2026	15:49:50	21.22	41.75	--	19.98
695	Mar 26 2026	15:49:51	21.22	41.75	--	19.98
696	Mar 26 2026	15:49:52	21.22	41.75	--	19.98
697	Mar 26 2026	15:49:53	21.22	41.75	--	19.98
698	Mar 26 2026	15:49:54	21.22	41.75	--	19.98
699	Mar 26 2026	15:49:55	21.23	41.75	--	19.98
700	Mar 26 2026	15:49:56	21.22	41.75	--	19.98
701	Mar 26 2026	15:49:57	21.22	41.75	--	19.95
702	Mar 26 2026	15:49:58	21.22	41.75	--	19.95
703	Mar 26 2026	15:49:59	21.22	41.75	--	19.95
704	Mar 26 2026	15:50:00	21.22	41.75	--	19.95
705	Mar 26 2026	15:50:01	21.22	41.75	--	19.95
706	Mar 26 2026	15:50:02	21.22	41.75	--	19.98
707	Mar 26 2026	15:50:03	21.22	41.75	--	19.98
708	Mar 26 2026	15:50:04	21.22	41.75	--	19.98
709	Mar 26 2026	15:50:05	21.22	41.75	--	19.98
710	Mar 26 2026	15:50:06	21.22	41.75	--	19.98
711	Mar 26 2026	15:50:07	21.22	41.75	--	19.98
712	Mar 26 2026	15:50:08	21.22	41.75	--	19.98
713	Mar 26 2026	15:50:09	21.22	41.75	--	19.98
714	Mar 26 2026	15:50:10	21.22	41.75	--	19.98
715	Mar 26 2026	15:50:11	21.22	41.75	--	19.98
716	Mar 26 2026	15:50:12	21.22	41.75	--	19.95
717	Mar 26 2026	15:50:13	21.22	41.75	--	20.00
718	Mar 26 2026	15:50:14	21.22	41.75	--	19.98
719	Mar 26 2026	15:50:15	21.22	41.75	--	19.98
720	Mar 26 2026	15:50:16	21.22	41.75	--	19.98
721	Mar 26 2026	15:50:17	21.22	41.75	--	19.98
722	Mar 26 2026	15:50:18	21.22	41.75	--	19.98
723	Mar 26 2026	15:50:19	21.22	41.75	--	19.95
724	Mar 26 2026	15:50:20	21.22	41.75	--	19.98
725	Mar 26 2026	15:50:21	21.22	41.75	--	19.98
726	Mar 26 2026	15:50:22	21.23	41.75	--	19.95
727	Mar 26 2026	15:50:23	21.22	41.75	--	19.95
728	Mar 26 2026	15:50:24	21.22	41.75	--	19.95
729	Mar 26 2026	15:50:25	21.22	41.75	--	19.95
730	Mar 26 2026	15:50:26	21.22	41.75	--	19.95
731	Mar 26 2026	15:50:27	21.23	41.77	--	19.95
732	Mar 26 2026	15:50:28	21.22	41.75	--	19.95
733	Mar 26 2026	15:50:29	21.22	41.77	--	19.95
734	Mar 26 2026	15:50:30	21.22	41.75	--	19.95
735	Mar 26 2026	15:50:31	21.22	41.75	--	19.95
736	Mar 26 2026	15:50:32	21.22	41.75	--	19.95
737	Mar 26 2026	15:50:33	21.22	41.75	--	19.95
738	Mar 26 2026	15:50:34	21.22	41.75	--	19.98
739	Mar 26 2026	15:50:35	21.22	41.77	--	19.98
740	Mar 26 2026	15:50:36	21.22	41.75	--	19.98
741	Mar 26 2026	15:50:37	21.22	41.75	--	19.95
742	Mar 26 2026	15:50:38	21.22	41.75	--	19.98
743	Mar 26 2026	15:50:39	21.22	41.77	--	19.95
744	Mar 26 2026	15:50:40	21.22	41.77	--	19.95
745	Mar 26 2026	15:50:41	21.22	41.75	--	19.95
746	Mar 26 2026	15:50:42	21.22	41.79	--	19.95
747	Mar 26 2026	15:50:43	21.22	41.77	--	19.95
748	Mar 26 2026	15:50:44	21.22	41.77	--	19.95
749	Mar 26 2026	15:50:45	21.22	41.79	--	19.95
750	Mar 26 2026	15:50:46	21.22	41.79	--	19.95
751	Mar 26 2026	15:50:47	21.22	41.75	--	19.95
752	Mar 26 2026	15:50:48	21.22	41.79	--	19.95
753	Mar 26 2026	15:50:49	21.22	41.77	--	19.93
754	Mar 26 2026	15:50:50	21.23	41.75	--	19.93
755	Mar 26 2026	15:50:51	21.22	41.77	--	19.93
756	Mar 26 2026	15:50:52	21.22	41.75	--	19.93
757	Mar 26 2026	15:50:53	21.23	41.83	--	19.93
758	Mar 26 2026	15:50:54	21.22	41.85	--	19.90
759	Mar 26 2026	15:50:55	21.22	41.81	--	19.93
760	Mar 26 2026	15:50:56	21.22	41.77	--	19.93
761	Mar 26 2026	15:50:57	21.22	41.79	--	19.93
762	Mar 26 2026	15:50:58	21.22	41.81	--	19.93
763	Mar 26 2026	15:50:59	21.22	41.81	--	19.95
764	Mar 26 2026	15:51:00	21.22	41.81	--	19.95
765	Mar 26 2026	15:51:01	21.22	41.81	--	19.95
766	Mar 26 2026	15:51:02	21.22	41.81	--	19.95
767	Mar 26 2026	15:51:03	21.22	41.85	--	19.95
768	Mar 26 2026	15:51:04	21.22	41.85	--	19.95
769	Mar 26 2026	15:51:05	21.23	41.81	--	19.95
770	Mar 26 2026	15:51:06	21.22	41.83	--	19.95
771	Mar 26 2026	15:51:07	21.22	41.83	--	19.93
772	Mar 26 2026	15:51:08	21.22	41.81	--	19.95
773	Mar 26 2026	15:51:09	21.22	41.81	--	19.95
774	Mar 26 2026	15:51:10	21.22	41.83	--	19.95
775	Mar 26 2026	15:51:11	21.22	41.83	--	19.98
776	Mar 26 2026	15:51:12	21.22	41.83	--	19.98
777	Mar 26 2026	15:51:14	21.22	41.85	--	20.00
778	Mar 26 2026	15:51:14	21.22	41.85	--	20.00
779	Mar 26 2026	15:51:15	21.22	41.83	--	20.00
780	Mar 26 2026	15:51:16	21.22	41.85	--	20.03
781	Mar 26 2026	15:51:18	21.22	41.85	--	20.00
782	Mar 26 2026	15:51:19	21.23	41.85	--	20.03
783	Mar 26 2026	15:51:20	21.22	41.85	--	20.03
784	Mar 26 2026	15:51:21	21.22	41.85	--	20.03
785	Mar 26 2026	15:51:22	21.23	41.85	--	20.06
786	Mar 26 2026	15:51:23	21.23	41.85	--	20.08
787	Mar 26 2026	15:51:24	21.22	41.83	--	20.08
788	Mar 26 2026	15:51:25	21.23	41.85	--	20.08
789	Mar 26 2026	15:51:26	21.22	41.85	--	20.08
790	Mar 26 2026	15:51:27	21.22	41.85	--	20.08
791	Mar 26 2026	15:51:28	21.22	41.83	--	20.06
792	Mar 26 2026	15:51:29	21.22	41.85	--	20.06
793	Mar 26 2026	15:51:30	21.22	41.85	--	20.06
794	Mar 26 2026	15:51:31	21.22	41.85	--	20.06
795	Mar 26 2026	15:51:32	21.23	41.85	--	20.06
796	Mar 26 2026	15:51:33	21.23	41.83	--	20.08
797	Mar 26 2026	15:51:34	21.24	41.85	--	20.08
798	Mar 26 2026	15:51:35	21.23	41.85	--	20.08
799	Mar 26 2026	15:51:36	21.22	41.85	--	20.08
800	Mar 26 2026	15:51:37	21.22	41.85	--	20.08
801	Mar 26 2026	15:51:38	21.23	41.85	--	20.06
802	Mar 26 2026	15:51:39	21.23	41.85	--	20.06
803	Mar 26 2026	15:51:40	21.23	41.85	--	20.06
804	Mar 26 2026	15:51:41	21.23	41.85	--	20.06
805	Mar 26 2026	15:51:42	21.22	41.85	--	20.06
806	Mar 26 2026	15:51:43	21.22	41.85	--	20.08
807	Mar 26 2026	15:51:44	21.22	41.85	--	20.06
808	Mar 26 2026	15:51:45	21.22	41.85	--	20.08
809	Mar 26 2026	15:51:46	21.22	41.85	--	20.06
810	Mar 26 2026	15:51:47	21.23	41.85	--	20.08
811	Mar 26 2026	15:51:48	21.22	41.85	--	20.06
812	Mar 26 2026	15:51:49	21.22	41.85	--	20.06
813	Mar 26 2026	15:51:50	21.22	41.85	--	20.06
814	Mar 26 2026	15:51:51	21.23	41.85	--	20.06
815	Mar 26 2026	15:51:52	21.22	41.85	--	20.08
816	Mar 26 2026	15:51:53	21.23	41.85	--	20.08
817	Mar 26 2026	15:51:54	21.22	41.85	--	20.08
818	Mar 26 2026	15:51:55	21.22	41.85	--	20.08
819	Mar 26 2026	15:51:56	21.23	41.85	--	20.08
820	Mar 26 2026	15:51:57	21.23	41.85	--	20.08
821	Mar 26 2026	15:51:58	21.22	41.85	--	20.08
822	Mar 26 2026	15:51:59	21.23	41.85	--	20.08
823	Mar 26 2026	15:52:00	21.24	41.85	--	20.08
824	Mar 26 2026	15:52:01	21.22	41.85	--	20.06
825	Mar 26 2026	15:52:02	21.22	41.85	--	20.06
826	Mar 26 2026	15:52:03	21.22	41.85	--	20.06
827	Mar 26 2026	15:52:04	21.23	41.85	--	20.06
828	Mar 26 2026	15:52:05	21.22	41.85	--	20.06
829	Mar 26 2026	15:52:06	21.23	41.85	--	20.03
830	Mar 26 2026	15:52:07	21.22	41.85	--	20.03
831	Mar 26 2026	15:52:08	21.23	41.85	--	20.03
832	Mar 26 2026	15:52:09	21.23	41.85	--	20.03
833	Mar 26 2026	15:52:10	21.23	41.85	--	20.03
834	Mar 26 2026	15:52:11	21.23	41.85	--	20.03
835	Mar 26 2026	15:52:12	21.22	41.85	--	20.06
836	Mar 26 2026	15:52:13	21.22	41.85	--	20.06
837	Mar 26 2026	15:52:14	21.22	41.85	--	20.08
838	Mar 26 2026	15:52:15	21.22	41.85	--	20.08
839	Mar 26 2026	15:52:16	21.23	41.85	--	20.08
840	Mar 26 2026	15:52:17	21.22	41.85	--	20.08
841	Mar 26 2026	15:52:18	21.22	41.85	--	20.08
842	Mar 26 2026	15:52:19	21.22	41.85	--	20.08
843	Mar 26 2026	15:52:20	21.22	41.85	--	20.08
844	Mar 26 2026	15:52:21	21.24	41.85	--	20.08
845	Mar 26 2026	15:52:22	21.22	41.85	--	20.08
846	Mar 26 2026	15:52:23	21.22	41.85	--	20.08
847	Mar 26 2026	15:52:24	21.22	41.85	--	20.08
848	Mar 26 2026	15:52:25	21.23	41.85	--	20.08
849	Mar 26 2026	15:52:26	21.23	41.85	--	20.06
850	Mar 26 2026	15:52:27	21.23	41.85	--	20.06
851	Mar 26 2026	15:52:28	21.22	41.85	--	20.06
852	Mar 26 2026	15:52:29	21.22	41.85	--	20.06
853	Mar 26 2026	15:52:30	21.23	41.85	--	20.03
854	Mar 26 2026	15:52:31	21.23	41.85	--	20.03
855	Mar 26 2026	15:52:32	21.23	41.85	--	20.00
856	Mar 26 2026	15:52:33	21.23	41.85	--	20.00
857	Mar 26 2026	15:52:34	21.23	41.85	--	20.00
858	Mar 26 2026	15:52:35	21.22	41.85	--	19.98
859	Mar 26 2026	15:52:36	21.22	41.85	--	19.98
860	Mar 26 2026	15:52:37	21.22	41.85	--	19.98
861	Mar 26 2026	15:52:38	21.22	41.85	--	19.98
862	Mar 26 2026	15:52:39	21.23	41.85	--	19.98
863	Mar 26 2026	15:52:40	21.22	41.85	--	19.98
864	Mar 26 2026	15:52:41	21.23	41.85	--	19.98
865	Mar 26 2026	15:52:42	21.23	41.85	--	19.98
866	Mar 26 2026	15:52:43	21.22	41.85	--	19.98
867	Mar 26 2026	15:52:44	21.23	41.85	--	19.98
868	Mar 26 2026	15:52:45	21.22	41.85	--	20.03
869	Mar 26 2026	15:52:46	21.23	41.85	--	19.98
870	Mar 26 2026	15:52:47	21.23	41.85	--	19.98
871	Mar 26 2026	15:52:48	21.22	41.85	--	19.98
872	Mar 26 2026	15:52:49	21.23	41.85	--	19.98
873	Mar 26 2026	15:52:50	21.23	41.85	--	19.98
874	Mar 26 2026	15:52:51	21.23	41.85	--	20.00
875	Mar 26 2026	15:52:52	21.24	41.85	--	19.98
876	Mar 26 2026	15:52:53	21.23	41.85	--	20.00
877	Mar 26 2026	15:52:54	21.22	41.85	--	19.98
878	Mar 26 2026	15:52:55	21.22	41.85	--	19.95
879	Mar 26 2026	15:52:56	21.23	41.85	--	19.93
880	Mar 26 2026	15:52:57	21.23	41.85	--	19.93
881	Mar 26 2026	15:52:58	21.22	41.85	--	19.93
882	Mar 26 2026	15:52:59	21.23	41.85	--	19.93
883	Mar 26 2026	15:53:00	21.23	41.85	--	19.90
884	Mar 26 2026	15:53:01	21.24	41.85	--	19.90
885	Mar 26 2026	15:53:02	21.22	41.85	--	19.90
886	Mar 26 2026	15:53:03	21.23	41.85	--	19.93
887	Mar 26 2026	15:53:04	21.22	41.85	--	19.90
